Fragen/Stufe ;Schwierigkeitsstufe;DHBW Flyer;Antwort ;Fachbegriffe / Schlüsselbegriffe;;;;;
;schwer, C;Was lernen die Studierenden in den Seminarangeboten?;Die Aufbereitung und Präsentation von Projektergebnissen.;Aufbereitung, Präsentation von Projektergebnissen.;;;;;
;;Mit welchen Trendthemen beschäftigt sich der Studiengang Wirtschaftsinformatik?;"Business Analytics, Big Data, Ubiquitous Computing, IT-Sicherheit,
disruptive Geschäftsmodelle";"Business Analytics, Big Data, Ubiquitous Computing, IT-Sicherheit,
disruptive Geschäftsmodelle";;;;;
;;Wie können Studierende ihr Wissen und ihre Erfahrungen auf unterhaltsame Weise erweitern?;In Planspielen und Simulationen erweitern die Studierenden auf spielerische Art ihren Wissens- und Erfahrungsschatz. Praktische Übungen vermitteln die Funktionsweise und den Aufbau von betriebswirtschaftlichen Unternehmens-anwendungen;"Wissens- und Erfahrungsschatz
Funktionsweise und den Aufbau von betriebswirtschaftlichen Unternehmens-anwendungen";;;;;
;;Mit welchen Hochschulen steht der Studiengang Wirtschaftsinformatik in engem Austausch?;Der Studiengang Wirtschaftsinformatik pflegt eigene Kontakte zu Hochschulen auf der ganzen Welt wie USA, China, Indien, Australien;zu Hochschulen USA, China, Indien, Australien;;;;;
;;Mit welchen Hochschulen ist der Studiengang Wirtschaftsinformatik eng verbunden?;Der Studiengang Wirtschaftsinformatik pflegt eigene Kontakte zu Hochschulen auf der ganzen Welt wie USA, China, Indien, Australien;zu Hochschulen USA, China, Indien, Australien;;;;;
;;Bitte gebe eine Kurzbeschreibung der Tätigkeitsfelder, in denen die Studierenden nach dem Studium der Wirtschaftsinformatik arbeiten können;Die Studiernden arbeiten beispielsweise in Industrie- und Handelsbetrieben, in Software-Häusern und Beratungsunternehmen, in Banken und Versicherungen sowie in öffentlichen Institutionen. ;Industrie- und Handelsbetrieben, in Software-Häusern, Beratungsunternehmen, in Banken und Versicherungen sowie in öffentlichen Institutionen.;;;;;
;;Was bieten Fachausflüge?;Exkursionen ermöglichen den Studierenden weitere differenzierte Einblicke in die betriebliche Praxis;Einblicke in die betriebliche Praxis;;;;;
;;Was ist ein wesentliches Ziel des Wirtschaftsinformatik-Studiums?;Die Analyse, Gestaltung und Optimierung von Geschäftsprozessen.;Analyse, Gestaltung und Optimierung von Geschäftsprozessen;;;;;
;;In welchen Geschäftsbereichen werden Wirtschaftsinformatiker*innen beschäftigt?;Sie können in Industrie- und Handelsbetrieben, in Software-Häusern und Beratungsunternehmen, in Banken und Versicherungen sowie in öffentlichen Institutionen beschäftigt werden;Handelsbetrieben, in Software-Häusern und Beratungsunternehmen, in Banken und Versicherungen sowie in öffentlichen Institutionen ;;;;;
;;Welches Programm wird zur Modellierung von Geschäftsprozessen eingesetzt?;Dies geschieht am Beispiel von Standardsoftware wie ERP-Systeme.;ERP-Systeme;;;;;
;;Was sind die besonderen Eigenschaften von Wirtschaftsinformatiker*innen?;Sie zeichnet Freude am Umgang mit Menschen, Teamfähigkeit, Internationalität, Leistungsbereitschaft und Eigeninitiative aus;Freude am Umgang mit Menschen, Teamfähigkeit, Internationalität, Leistungsbereitschaft und Eigeninitiative;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
Stufe 2 Verstehen ;leicht, A ;Welche Möglichkeiten gibt es für Studierende, ihre Sprachkenntnisse auszubauen?;Durch die Internationalisierung und Sprachkursen und englischsprachigen Lehrveranstaltungen können die Studierenden ihre Sprachkenntnisse ausbauen; Sprachkurse und englischsprachige Lehrveranstaltungen;;;;;
;;Was ist der Hauptgegenstand des Studiums der Wirtschaftsinformatik?;Gegenstand der Wirtschaftsinformatik ist der Einsatz und die Entwicklung von Informations- und Kommunikationssystemen zur Unterstützung betrieblicher, überbetrieblicher und globaler Prozesse. ;Einsatz und die Entwicklung von Informations- und Kommunikationssystemen zur Unterstützung betrieblicher, überbetrieblicher und globaler Prozesse;;;;;
;;Was ist ein wesentliches Erfolgskriterium für ein Unternehmen?;Die Güte der unternehmensinternen und -übergreifenden Geschäftsprozesse stellen den Erfolg des Unternehmens dar ;unternehmensinterne und -übergreifende Geschäftsprozesse;;;;;
;;Was ist ein wesentliches Merkmal für den Erfolg eines Unternehmens?;Die Güte der unternehmensinternen und -übergreifenden Geschäftsprozesse stellen den Erfolg des Unternehmens dar ;unternehmensinterne und -übergreifende Geschäftsprozesse;;;;;
;;Was ist für die Studierenden im Hinblick auf das spätere Berufsleben von Bedeutung?;eine frühzeitige Einbindung in Projekte ist für die Studierenden entscheidend; frühzeitige Einbindung in Projekte;;;;;
;;;;;;;;;
;;;;;;;;;
;mittel, B;Fasse die Besonderheiten des Studiums zusammen;Projekte, Seminare, Planspiele, Internationalisierung und Exkursionen kennzeichnen das Studium.;Projekte, Seminare, Planspiele, Internationalisierung, Exkursionen;;;;;
;;Welche Besonderheiten beinhalten die Seminare im Wirtschaftsinformatik Studium?;"In Seminaren wird vermittelt und geübt, wie Projekt-
ergebnisse am Besten aufbereitet und präsentiert werden bzw. wie aktuelle Themen aufgearbeitet werden können";" vermittelt und geübt, wie Projekt-
ergebnisse  aufbereitet und präsentiert, wie aktuelle Themen aufgearbeitet werden können";;;;;
;;Wie wirkt sich die Durchführung von Projekten in Kleingruppen während der Theoriephasen auf den Lernerfolg der Studierenden aus?;Durch Kleingruppen werden die Studierenden intensiv durch Professor*innen und Dozent*innen betreut. Diese Rahmenbedingungen fördern die Motivation und tragen entscheidend zum Lernerfolg bei.;intensiv betreut. Fördert die Motivation, entscheidend für Lernerfolg ;;;;;
;;Wie wirkt es auf den Lernerfolg der Studierenden, während der Theoriephasen projektorientiert in Kleingruppen zu arbeiten?;Durch Kleingruppen werden die Studierenden intensiv durch Professor*innen und Dozent*innen betreut. Diese Rahmenbedingungen fördern die Motivation und tragen entscheidend zum Lernerfolg bei.;intensiv betreut. Fördert die Motivation, entscheidend für Lernerfolg ;;;;;
;;Wie können Studierende spielerisch ihr Wissen und ihre Erfahrungen erweitern?;In Planspielen und Simulationen erweitern die Studierenden auf spielerische Art ihren Wissens- und Erfahrungsschatz. Praktische Übungen vermitteln die Funktionsweise und den Aufbau von betriebswirtschaftlichen Unternehmens-anwendungen;"Wissens- und Erfahrungsschatz
Praktische Übungen vermitteln die Funktionsweise und den Aufbau von betriebswirtschaftlichen Unternehmens-anwendungen";;;;;
;;Welche Themen und Fragestellungen beinhalten die Projekte in den Theoriephasen?;Themeninhalte und Fragestellungen sind realistische, betriebliche Frage-stellungen, z.B. interaktive Webpräsenz, Datenbank-anwendungen, Integration von Softwarekompenenten undstudentische Unternehmensberatung.;"realistische, betriebliche Frage-stellungen,
 interaktive Webpräsenz, Datenbank-anwendungen, Integration von Softwarekompenenten undstudentische Unternehmensberatung";;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;schwer, C;Vergleiche die Module Wirtschaftsinformatik und Schlüsselqualifikationen;Das Modul Wirtschaftsinformatik bezieht sich auf technische und betriebswirtschaftliche Inhalte wie Systemanalyse, IT-Management, Geschäftsprozess- und Projektmanagement, während sich das Modul Schlüsselqualifikationen auf Forschung  Wissenschaftliches Arbeiten und  Präsentationstechniken bezieht.;"Modul Wirtschaftsinformatik bezieht sich auf technische und betriebswirtschaftliche Inhalte wie Systemanalyse, IT-Management, Geschäftsprozess- und Projektmanagement
Modul Schlüsselqualifikationen auf Forschung  Wissenschaftliches Arbeiten und  Präsentationstechniken";;;;;
;;Was sind die zukünftigen Arbeitsbereiche für die Wirtschaftsinformatik Studierenden?;Industrie- und Handelsbetrieben, Software-Häusern und Beratungsunternehmen, Banken und Versicherungen sowie öffentlichen Institutionen sind mögliche Arbeitsbereiche;Industrie- und Handelsbetrieben, Software-Häusern und Beratungsunternehmen, Banken und Versicherungen, öffentliche Institutionen;;;;;
;;Bitte gebe eine Kurzbeschreibung der Berufsfelder, in denen die Studierenden nach dem Studium der Wirtschaftsinformatik arbeiten können?;Die Studiernden arbeiten beispielsweise in Industrie- und Handelsbetrieben, in Software-Häusern und Beratungsunternehmen, in Banken und Versicherungen sowie in öffentlichen Institutionen. ;Industrie- und Handelsbetrieben, Software-Häusern und Beratungsunternehmen, Banken und Versicherungen, öffentliche Institutionen;;;;;
;;Warum sind Absolventen der Wirtschaftsinformatik auch in rezessiven Zeiten gefragt?;Die Nachfrage nach Wirtschaftsinformatikern ist sehr hoch, da auch in konjunkturell schwierigen Zeiten die Effizienz von Unternehmen noch wichtiger wird. ;konjunkturell schwierigen Zeiten die Effizienz von Unternehmen noch wichtiger;;;;;
;;Welche Verfahren und Techniken deckt das Modul Informatik ab?;"Das Modul Informatik deckt folgende Inhalte ab: Rechner-/Kommunikationssysteme,
Betriebssysteme, Datenbanken, Programmierung,
Verteilte Systeme";"Rechner-/Kommunikationssysteme,
Betriebssysteme, Datenbanken, Programmierung,
Verteilte Systeme";;;;;
;;In welchen Schwerpunktbereich kann das Modul Disruptive Geschäftsmodelle eingeordnet werden?;Das Modul kann dem Themenbereich der Betriebswirtschaftslehre und den aktuellen Themen zugeordnet werden.;Betriebswirtschaftslehre, aktuelle Themen;;;;;
;;;;;;;;;
Hallzuniation ;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
Konsistenz der Antworten;gleiche Fragen unterschiedlich gestellt (Text ist kursiv);;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
